,key,title,singer,genre,mood,mood_binary,mood_string,lyrics
10,oS0QP1j7C1Oz,Tình Theo Bến Đỗ,Châu Kim Kha,1,3,1,buon,lần đầu gặp em anh biết yêu câu dài lâu ||| em hứa mùa sau mình nên duyên bạc đầu ||| đề rồi từng đêm anh ôm tình trong thương nhớ ||| lạnh lùng khi gió đông sang đã mấy mùa qua ngỡ ngàng ||| thà rằng ngày xưa không đón đưa nhau về đâu ||| duyên sắp thành câu vì đâu giờ bẽ bàng ||| đành rằng hợp tan chia đôi dòng xuôi hai lối ||| đề mình anh bước đơn côi em bên đời xứ người buồn vui ||| em ơi em ơi ||| tình theo bến đỗ là tình không bến chờ ||| xin một lần trong mơ nhìn lại ngày thơ ||| những ngày ta chung bước ||| mình dìu nhau đi cho hết đường tình yêu ||| giờ câu dài lâu anh chỉ yêu trong mộng mơ ||| xin chép thành thơ tình lỡ hẹn ban đầu ||| một lần yêu nhau em mang tình theo bến đỗ ||| là lần tan nát tim em gió đông nào ru tình về khơi
11,LXjyBJE75HSd,Gửi Thời Niên Thiếu,Đào Bá Lộc,0,5,1,nho-nhung,chợt nhớ ánh nắng ấm áp khi đường thưa ||| chờ ai ly kem tan nhanh đêm mùa mưa ||| ngày nào yêu đương nồng say ||| ngày nào đau thương nồng say ||| ngày còn tin rằng tim mình biết đúng hay sai ||| chợp mắt thấy tôi ngày ấy khôn lớn rồi ||| chợp mắt giấc mơ ngày ấy vỡ làm đôi ||| nhiều lúc suy nghĩ lâu nay mình mong chờ gì ||| mình tìm kiếm bấy lâu nay mình được chi ||| thời gian trôi cứ trôi càng xa mãi ||| sao cứ trôi chờ tôi với ||| thấy những thứ quý giá trôi qua tay ||| ngày tháng đắm đuối như đoạn phim thật ngắn ||| giờ ngồi đây bơ vơ mới thấy lòng trống vắng ||| thời gian sao cứ trôi chờ tôi với ||| tôi có bao điều muốn nói ||| nói rất tiếc rất nhớ dấu yêu ơi ||| giờ nếu nếu có thể quay lại ngay từ đầu ||| thì mình nhớ nắm tay nhau ||| lâu thật lâu
12,bReo3WColaVt,Phút Ban Đầu,JUUN D,0,5,1,nho-nhung,có ô cửa sổ nhỏ lay hồn ai qua đây ||| có giấc mơ là lạ chạm vào trong ký ức ||| dường như mây đang khóc mưa đang hát hát bài hát mùa yêu ||| dường như mây đang đến mưa đi mất tôi xao xuyến em lưu luyến ||| gần em tôi thấy bâng khuâng bâng khuâng con tim này như chết lặng ||| bóng dáng người như cơn gió lạ mang em về gần lại bên tôi ||| dương như góc phố thênh thang thênh thang sương đêm làm ướt tóc ai ||| đừng để nỗi nhớ miên man trong đêm thật dài ||| hãy để khoảnh khắc tim tôi tim em thật gần với nhau ||| có cơn mưa đầu mùa xa thật xa chốn ấy ||| có cô em ngày nào tóc ngắn ngang vai ||| dường như mây đang khóc mưa đang hát hát bài hát mùa yêu ||| dường như mây đang đến mưa đi mất tôi xao xuyến em lưu luyến ||| và tôi mong sớm mai đây khi em bên tôi cùng say giấc nồng ||| khẽ nhắc về mùa yêu thương đã qua ||| khẽ tìm lại giây phút ban đầu nhé em
13,3om5e6Pc0sF2,Yêu Vì Điên Hay Điên Vì Yêu,"B.O.T, LM-9",2,0,0,vui-ve,lạc vào chốn những kẻ mộng mơ chìm đắm trong những vần thơ ||| hồn ta cứ như treo lửng lơ khi điệu nhạc còn dang dở ||| bước đi theo một ai tình yêu chẳng có đúng và sai ||| cứ yêu hết hôm nay dù mai còn gặp nhiều ngang trái ||| thấp thoáng dáng ai đó lướt qua mùi hương thơm của nước hoa ||| làm cho bao chàng phải say đắm vẻ đẹp không tì vết của nước da ||| cành hồng nào mà chẳng gai góc khó có thể mà với được ||| nhưng vẫn có người điên để chấp nhận trầy xước ||| ta điên vì yêu hay yêu vì điên thì cũng chẳng còn quan trọng ||| bởi vì khi yêu thì mấy ai bình thường miễn là ta vẫn luôn trân trọng ||| tình yêu theo một cách đơn giản giữa dòng đời đầy phức tạp rối ren ||| và luôn tin vào tình yêu trong sáng dù xung quanh là một màu tối đen ||| con người ai cũng yêu bằng khối óc và dùng con tim để có thứ mình cần ||| nhưng đôi khi vô tình ta tự xây cho mình ngọn tháp đau khổ cao đến nghìn tầng ||| ta sống và chết vì tình cảm đời còn gặp nhiều gian truân ||| nhưng chỉ cần là người đó xứng đáng thì ta có thể dành cả thanh xuân ||| nà na nà ná nà nà nà ná na na ||| tình yêu đôi khi lại khiến ta đau đầu ||| nà na nà ná nà nà nà ná na na ||| còn hơn cô đơn mang biết bao u sầu ||| ta điên vì yêu hay là yêu vì điên đây ||| càng yêu em ta càng không giữ được lí trí ||| ta yêu vì điên hay do điên vì yêu đây ||| người mang cho ta là những dòng suy nghĩ phát điên ||| alo em à nhớ anh không nhớ à làm gì đấy đến với anh này à thôi anh vào nhạc nhá ||| ta điên vì yêu hay là yêu vì điên điên vì em hay đen vì im ||| đem tình duyên cho vào tâm hồn luôn mơ nàng thơ mong được xen vào tim ||| ơi người ơi sao mà nhanh vội đi anh còn chưa làm thơ ca ||| liêm sỉ anh vốn dĩ trong người nhưng tiếc là gặp em thì rơi ra ||| instagram khi bật lên là thấy ngay tấm hình ||| check it check it now đó là em người làm anh đắm chìm ||| double click thả tim ngay giữa đêm ||| nhưng mà đâu dễ dàng nào click được ngay tim của em ||| em là cây anh là đất đất an yên phì nhiêu ||| em có muốn yêu kẻ điên nhưng là điên vì yêu ||| em ơi cho anh hỏi ngoài em ra còn nhiêu vị tiên ||| anh vẫn say mê dù lạnh nhạt người ta bảo yêu vì điên ||| độc thân hay sảng nhưng phải ráng mơ nhiều ||| mơ gặp em mơ được em người duyên dáng như kiều ||| tối ngủ ngon vì say em say từ sáng tới chiều ||| yêu em nhiều không phải ngu cái gì đáng mới liều
14,CPGsHjzPkJY2,Nối Vòng Tay Lớn,UnlimiteD,0,1,0,hung-phan,rừng núi dang tay nối lại biển xa ||| ta đi vòng tay lớn mãi để nối sơn hà ||| mặt đất bao la anh em ta về gặp nhau ||| mừng như bão cát quay cuồng trời rộng ||| vòng tay ta nắm nối tròn một vòng việt nam ||| từ bắc vô nam nối liền nắm tay ||| ta đi từ đồng hoang vu vượt hết núi đồi ||| vượt thác cheo leo tay ta vượt đèo ||| từ quê nghèo lên phố lớn nắm tay nối liền ||| biển xanh sông gấm nối liền một vòng việt nam ||| cờ nối gió đêm vui nối ngày ||| dòng máu nối con tim đồng loại ||| dựng tình người trong ngày mới ||| thành phố nối thôn xa vời vợi ||| người chết nối linh thiêng vào đời ||| và nụ cười nối trên môi
15,9AzacZ4VKVJV,Liệu Ta Sẽ,"Phạm Đình Thái Ngân, Annie",0,3,1,buon,chưa một câu để thấy lòng nhau ||| chưa một lần để em lắng nghe con tim thầm yêu mà em nào biết ||| sao thời gian vội trôi quá nhanh ||| chưa kịp trao lời yêu bấy lâu chân thành ||| em đã vội đeo nhẫn người ||| liệu thời gian nếu có thể quay lại ||| liệu rằng anh sẽ cố gắng ngỏ lời ||| thà đừng cố giấu đơn phương ||| vì chắc bây giờ mình không khổ tâm đến thế ||| liệu rằng anh sẽ thay thế hiện tại ||| ôm hết đau thương cho em yên bình ||| liệu rằng em sẽ gật đầu ||| mình sẽ bên nhau dài lâu và không hối tiếc ||| thời gian cố xoá nhạt nhoà dĩ vãng ||| nhưng tình yêu chẳng thể nguôi ngoai ||| làm sao giấu hết từng giọt nước mắt khi em đớn đau ||| thời gian khó nói mình nào biết trước ||| liệu tình yêu thay thế người bạn thân ||| mãi âm thầm mình giấu kín ||| sợ ta sẽ đánh rơi tình bạn ||| khi em ra đi trời xanh cũng khóc lòng anh nát tan ||| giây phút em cười hạnh phúc bên người ||| thầm mong bình yên với em ||| nhưng anh đã sai vì để đánh mất ||| người anh thầm yêu bấy lâu ||| nhưng tiếc bây giờ thời gian chẳng thể thay đổi ||| thời gian cố xoá nhạt nhoà dĩ vãng ||| nhưng tình yêu chẳng thể nguôi ngoai ||| làm sao giấu hết từng giọt nước mắt khi em đớn đau ||| thời gian khó nói mình nào biết trước ||| liệu tình yêu thay thế người bạn thân ||| mãi âm thầm mình giấu kín ||| sợ ta sẽ đánh rơi tình bạn ||| sợ đánh mất đi người bạn tri kỷ
16,IoCkj2jKxxSA,Dòng Sông Không Trở Lại,O'Mileh,1,5,1,nho-nhung,có những dòng sông không trở về đâu ||| thấp thoáng buồm nâu từ nơi sương khói ||| có những hiều vàng chếnh choáng bè bạn ||| ký ức tuổi thơ êm đềm mộng mơ ||| có những dòng sông chảy ngược vào tôi ||| thấp thoáng làn hương gợi bao nhung nhớ ||| đếm những chiều vàng sóng sánh dịu dàng ||| nhớ mối tình thơ đâu rồi mộng mơ ||| sông vẫn trôi cứ trôi dù thương nhớ ||| sông khóc ai nhớ ai dòng trôi mãi ||| anh vẫn nghe tiếng em ||| từ khi vắng nhau thiếu nhau ||| còn nguyên nhung nhớ ||| còn nguyên nhung nhớ ||| trong giấc mơ khát khao còn khao khát ||| trong nỗi đau mất nhau còn đau mãi ||| ta vắng nhau thiếu nhau ||| còn nguyên nhớ nhung thiết tha ||| hỡi dòng sông không trở về sao
17,BE6FYMaFUd,Chờ Người,Như Quỳnh,1,3,1,buon,bài hát chờ người như quỳnh ||| một người con gái đứng nghiêng nghiêng vành nón lá ||| đường chiều bờ đê lối xưa kỷ niệm thiết tha ||| lòng nàng sao lưu luyến quá ||| hẹn hò một người đi xa mà năm tháng đã dần qua ||| chuyện tình chung thủy có em bên bờ sông vắng ||| ngày ngày ra đón biết đâu anh còn nhớ chăng ||| lệ buồn đêm khuya thức trắng ||| chiều chiều nhìn theo ánh nắng lời thề ước dưới ánh trăng ||| tình là tình cô đơn tái tê gió lạnh mùa đông ngọn đèn dầu chiếc bóng nơi cô phòng ||| và mỗi lần chim én đưa tin con đò sang sông môi mắt em chờ mong ||| sầu thương đã lỡ trách chi duyên tình dang dở ||| đời người con gái chỉ có một lần ước mơ ||| nào ngờ tình duyên trắc trở ||| tình đẹp là tình bơ vơ ||| chờ người đến bao giờ
18,OVoBapC172SP,Đành Như Thế Thôi,Hồ Ngọc Hà,0,3,1,buon,chiều nay anh đã không về đây ||| một mình em đứng trông trời mây ||| nhận ra hết những chua cay ||| từ khi trong trái tim đổi thay ||| tình yêu anh đã trao về ai ||| mà em vẫn mãi không hay ||| biết bao nhiêu hạnh phúc ||| ngày ấy mình luôn có nhau ||| đã tan vỡ thật mau ||| bước đi trong lặng lẽ ||| anh làm tim em quá đớn đau ||| ngậm ngùi cơn gió đang nhẹ đưa ||| hàng cây xơ xác bên thềm xưa ||| buồn hiu hắt dưới cơn mưa ||| nhạt nhòa hình bóng bao ngày qua ||| kỷ niệm từ mối duyên tình ta ||| rồi đây cũng sẽ phôi pha ||| nối yêu thương ngày đó ||| giờ đã tàn theo khói mây ||| vĩnh biệt mãi từ đây ||| sẽ không ai còn nhớ ||| tình yêu ta trao nhau ngày xưa ấy ||| thì thôi đành như thế thôi ||| từ đây mình sẽ mất nhau trong đời ||| đến khi nào trái tim chai rồi ||| từng niềm đau tự nhiên sẽ vơi ||| thì thôi đành như thế thôi ||| ngày mai mình sẽ lãng quên nhau rồi ||| sẽ lãng quên bao điều gian dối ||| và tình yêu mà em đã trao lầm người
19,74LiJbk81oU2,On The Game,"Hằng BingBoong, BigDaddy",2,1,0,hung-phan,big daddy ||| we on the game ||| we on the show ||| we on the flow let do it some more ||| beat hay yea ding doong bên cạnh anh là bingboong we on the game we on the show khán giả vỗ tay nào anh flow let me see you do it some more ko cần biết là chúng ta đến từ đâu ko ngủ vẫn ko đủ từ năm tới bắc sao ko thử đung đưa theo tiếng nhạc vũ điệu này khiến anh lạc hot name with new game n new change và nhìn kìa audition is back oh yeah turn the loud up n move ur body 2 bên rồi cao thấp we hit the party we can t stop hằng bingboong ||| we on the game ||| we on the show ||| we on the flow ||| let s do it some more ||| helloooo ||| dance dance dance we on the floor floor floor ||| nào hãy cùng tôi tôi tôi không gì phải ngại ngại ngần ||| đưa tay lên cao cao cao everybody bounce bounce bounce ||| đừng hỏi tại sao sao sao because ||| we on the game ||| khi bao âm thanh đang vang dần lên em biết nên đứng ở đây ||| hòa theo con tim đưa em lên cao rồi em tan theo vào mây ||| hãy đưa bàn tay lên cao now drop drop up and down ||| từng nhịp từng nhịp lại rung lên bao cảm giác đang tuôn trào ||| do nt stop the music we get it get it baby ||| let s move your body body body like crazy ||| hãy cho con tim mình bao lâu nay ngủ yên được lên tiếng ||| để bao nhiêu khát khao cùng chung cùng chung 1 nhịp đập ||| big daddy ||| we on the game có lẽ ko phải bắt nhịp thêm vì anh đã thấy từng đó cánh tay hay từng đó đôi mắt ấy hướng về chúng ta đêm nay nóng như thế này thì đến đây rồi cùng nhảy sạch bóng sân khấu này anh cùng em tay trong tay we party hard we on the floor we play the music oh hằng bingboong ||| we on the game ||| we on the show ||| we on the flow let s do it some more ||| helloooo ||| dance dance dance we on the floor floor floor ||| nào hãy cùng tôi tôi tôi không gì phải ngại ngại ngần ||| đưa tay lên cao cao cao everybody bounce bounce bounce ||| đừng hỏi tại sao sao sao because ||| we on the game
